timestamp,level,puzzle,status,solveTime,failures,propagations,flatBoolVars,flatIntVars,flatBoolConstraints,flatIntConstraints,flatTime,boolVariables
2025-10-15T14:40:25,1,1-14A,SUCCESS,0.270,1212,1452178,3024,1102,1647,2727,0.540324,55731
2025-10-15T14:40:26,1,1-15,SUCCESS,0.007,34,27754,1329,559,667,1320,0.398417,26634
2025-10-15T14:40:29,1,1-15A,SUCCESS,1.469,3533,6410807,5629,1564,3467,4098,0.780325,87109
2025-10-15T14:40:29,2,2-1,SUCCESS,0.001,7,925,542,219,312,507,0.312552,7655
2025-10-15T14:40:30,2,2-2,SUCCESS,0.008,81,20647,589,251,335,550,0.312665,9274
2025-10-15T14:40:31,2,2-3,SUCCESS,0.046,349,178427,1388,663,734,1373,0.420117,26167
2025-10-15T14:40:32,2,2-3A,SUCCESS,0.113,536,479068,2695,1131,1430,2516,0.529209,47329
2025-10-15T14:40:35,2,2-3B,SUCCESS,1.678,5496,5823682,3734,1351,2220,3028,0.605674,56658
2025-10-15T14:40:35,2,2-4,SUCCESS,0.004,33,12488,1027,470,558,995,0.370379,18179
2025-10-15T14:40:36,2,2-4A,SUCCESS,0.027,117,98409,1899,835,1074,1735,0.444925,33953
2025-10-15T14:40:38,2,2-5,SUCCESS,0.560,2412,1903054,1915,840,1065,1760,0.456661,34753
2025-10-15T14:40:38,2,2-5A,SUCCESS,0.038,269,172008,1545,727,794,1554,0.404881,28988
2025-10-15T14:40:39,2,2-5B,SUCCESS,0.054,332,199779,1811,873,916,1852,0.457028,35871
2025-10-15T14:40:40,2,2-6,SUCCESS,0.009,57,22677,999,405,564,910,0.357586,15537
2025-10-15T14:40:41,2,2-6A,SUCCESS,0.235,1036,879577,2143,935,1193,1961,0.460427,39097
2025-10-15T14:40:42,2,2-7,SUCCESS,0.212,1325,740495,1554,613,903,1350,0.401992,24438
2025-10-15T14:40:43,2,2-7A,SUCCESS,0.469,1788,1790939,3026,1154,1695,2623,0.578663,49609
2025-10-15T14:40:46,2,2-7B,SUCCESS,1.699,7170,6784216,3252,1172,1895,2683,0.567139,49919
2025-10-15T14:40:47,2,2-8,SUCCESS,0.249,856,913356,3099,1220,1727,2732,0.643793,51517
2025-10-15T14:40:49,2,2-9,SUCCESS,0.596,1805,1400605,3173,915,2031,2244,0.820058,39875
2025-10-15T14:40:51,3,3-1,SUCCESS,0.054,225,190244,4373,1393,2814,3521,0.709915,66165
2025-10-15T14:40:51,3,3-2,SUCCESS,0.035,319,158165,1728,552,1106,1380,0.402151,24578
2025-10-15T14:40:52,3,3-3,SUCCESS,0.108,743,501622,2456,933,1495,2226,0.497652,41439
2025-10-15T14:40:53,3,3-3A,SUCCESS,0.081,624,337040,1786,588,1130,1466,0.400659,26839
2025-10-15T14:40:56,3,3-4,SUCCESS,1.451,5900,5734529,3432,1095,2300,2712,0.592363,51012
2025-10-15T14:40:57,3,3-5,SUCCESS,0.117,485,514478,3978,1350,2584,3341,0.6128,61985
2025-10-15T14:40:59,3,3-6,SUCCESS,0.446,1495,1680579,5869,1657,4210,4276,0.748686,74411
2025-10-15T14:41:00,3,3-7,SUCCESS,0.240,1110,975891,3310,1156,2184,2791,0.641423,49441
2025-10-15T14:41:01,3,3-7A,SUCCESS,0.179,1277,849509,1927,772,1252,1779,0.438037,30901
2025-10-15T14:41:02,3,3-8,SUCCESS,0.109,772,418284,2966,1034,2102,2403,0.543463,40838
2025-10-15T14:41:03,3,3-8A,SUCCESS,0.077,774,287549,1593,517,1133,1325,0.405258,22531
2025-10-15T14:41:05,3,3-8B,SUCCESS,0.687,2134,2154696,6098,2754,5071,5642,0.925679,77594
2025-10-15T14:41:07,3,3-9,SUCCESS,1.278,6203,4764449,5447,1488,3999,3737,0.69127,64797
2025-10-15T14:41:08,3,3-10,SUCCESS,0.268,2224,803473,1849,576,1206,1393,0.385676,24322
2025-10-15T14:41:10,3,3-10A,SUCCESS,0.469,2971,1376048,2304,754,1539,1810,0.453624,31383
2025-10-15T14:41:27,3,3-10B,SUCCESS,16.179,23496,45630940,8425,2520,5684,5880,0.908526,111612
2025-10-15T14:44:03,3,3-10C,SUCCESS,153.503,231973,318308459,7888,2706,5876,6005,0.954421,100794
2025-10-15T14:44:04,3,3-11,SUCCESS,0.100,873,334002,1562,530,988,1247,0.383722,22420
2025-10-15T14:44:04,3,3-11A,SUCCESS,0.066,393,240098,2791,924,1797,2162,0.490802,37437
2025-10-15T14:45:02,3,3-11B,SUCCESS,55.938,69272,145167865,9686,3168,6701,7285,1.14394,134139
2025-10-15T14:45:03,4,4-1,SUCCESS,0.018,106,51876,1178,520,688,1176,0.455645,24224
2025-10-15T14:45:04,4,4-2,SUCCESS,0.018,85,49964,1412,622,828,1404,0.539365,29397
2025-10-15T14:45:05,4,4-3,SUCCESS,0.076,487,202228,1038,428,660,959,0.441321,21686
2025-10-15T14:45:06,4,4-3A,SUCCESS,0.151,641,538821,2262,1037,1484,2306,0.559491,44459
2025-10-15T14:45:08,4,4-3B,SUCCESS,0.833,2779,2470472,2528,957,1616,2204,0.76187,46889
2025-10-15T14:45:09,4,4-4,SUCCESS,0.018,71,32848,1012,433,659,943,0.497731,18676
2025-10-15T14:45:10,4,4-4A,SUCCESS,0.050,174,138223,2129,984,1317,2182,0.612267,45194
2025-10-15T14:45:13,4,4-5,SUCCESS,1.091,3576,3299352,3186,1205,2111,2776,0.634777,55294
2025-10-15T14:45:14,4,4-5A,SUCCESS,0.641,2178,1919321,2618,1066,1700,2414,0.630719,47787
2025-10-15T14:45:16,4,4-6,SUCCESS,0.203,879,637219,2357,799,1534,1953,0.543366,40698
2025-10-15T14:45:17,4,4-6A,SUCCESS,0.173,178,101623,1539,600,959,1422,0.503226,29199
2025-10-15T14:45:19,4,4-6B,SUCCESS,0.957,3395,2677158,5155,1629,3535,4107,0.918745,83832
2025-10-15T14:45:27,4,4-6C,SUCCESS,5.945,6163,12356791,6757,2413,4466,5837,1.10246,126103
2025-10-15T14:45:29,4,4-7,SUCCESS,0.278,675,502521,2224,906,1346,2145,0.783597,46615
2025-10-15T14:45:33,4,4-7A,SUCCESS,1.574,3188,3638322,6164,1973,4457,4876,1.86569,93027
2025-10-15T14:45:35,4,4-7B,SUCCESS,0.110,396,258970,2743,987,1799,2379,0.929619,46340
2025-10-15T14:45:37,4,4-8,SUCCESS,0.269,205,209934,3622,1483,2351,3514,1.2131,67573
2025-10-15T14:45:40,4,4-8A,SUCCESS,0.327,594,555518,4932,1347,3403,3592,1.55481,73688
2025-10-15T14:46:08,4,4-8B,SUCCESS,25.547,26999,46388307,6524,2368,4515,5356,2.01111,102911
2025-10-15T14:46:11,4,4-9,SUCCESS,0.799,2352,2109100,4781,1374,3380,3549,0.957509,69523
2025-10-15T14:47:31,4,4-9A,SUCCESS,78.560,124038,140169316,6192,1996,4362,4618,1.02155,91925
2025-10-15T14:49:21,4,4-9B,SUCCESS,107.846,180695,192095566,7596,2206,5495,5220,1.02269,109691
2025-10-15T14:49:22,5,5-1,SUCCESS,0.001,19,2280,582,230,388,515,0.320311,9758
2025-10-15T14:49:22,5,5-2,SUCCESS,0.002,18,5852,706,325,381,715,0.362857,13945
2025-10-15T14:49:23,5,5-3,SUCCESS,0.033,213,129772,1768,652,1147,1525,0.438761,30119
2025-10-15T14:49:24,5,5-3A,SUCCESS,0.211,1251,865180,2287,791,1523,1884,0.481637,37250
2025-10-15T14:49:25,5,5-3B,SUCCESS,0.153,794,775841,3238,1056,2052,2636,0.587474,51775
2025-10-15T14:49:26,5,5-4,SUCCESS,0.008,64,32161,1968,684,1405,1620,0.453357,30128
2025-10-15T14:49:27,5,5-4A,SUCCESS,0.049,240,215016,1920,723,1140,1673,0.453177,31721
2025-10-15T14:49:29,5,5-4B,SUCCESS,0.238,1301,1272628,3827,1220,2633,3066,0.646414,58067
2025-10-15T14:51:54,5,5-4C,SUCCESS,143.534,235166,468692940,7937,2107,6102,5518,1.00747,107948
2025-10-15T14:51:55,5,5-5,SUCCESS,0.089,604,352029,2350,850,1735,1998,0.548388,38010
2025-10-15T14:51:59,5,5-5A,SUCCESS,3.218,14990,13710922,4197,1310,4500,3095,0.713175,59835
2025-10-15T14:53:28,5,5-5B,SUCCESS,87.025,190464,252559832,10079,2087,11561,5444,1.23293,117321
2025-10-15T14:53:30,5,5-6,SUCCESS,0.926,4087,2874804,3705,1129,2693,2642,0.619651,47342
2025-10-15T14:53:55,5,5-6A,SUCCESS,22.865,50322,60597907,5965,1841,4739,4193,0.802222,78326
2025-10-15T14:53:56,5,5-6B,SUCCESS,0.034,215,137341,2366,941,1646,2043,0.496452,35450
2025-10-15T14:53:57,5,5-7,SUCCESS,0.023,173,88160,2423,914,1516,2214,0.520871,44049
2025-10-15T14:54:09,5,5-7A,SUCCESS,9.918,16911,36787084,9327,3166,7327,7971,1.27692,160459
2025-10-15T14:54:12,5,5-8,SUCCESS,1.647,5012,5327150,4360,1521,3250,3743,0.748963,74060
2025-10-15T14:54:15,5,5-8A,SUCCESS,1.395,4601,5192085,4956,1963,4269,4468,0.826098,81449
2025-10-15T14:54:15,6,6-1,SUCCESS,0.005,35,9984,303,183,167,369,0.323862,8898
2025-10-15T14:54:16,6,6-2,SUCCESS,0.004,24,12506,882,426,500,935,0.385667,19519
2025-10-15T14:54:17,6,6-2A,SUCCESS,0.068,216,286864,3612,1484,2111,3578,0.673817,74077
2025-10-15T14:54:18,6,6-3,SUCCESS,0.345,1707,1180195,1932,721,1199,1699,0.462775,34572
2025-10-15T14:54:21,6,6-3A,SUCCESS,0.804,2098,3329737,5362,2014,3394,4901,0.835288,96250
2025-10-15T14:54:23,6,6-3B,SUCCESS,0.406,549,1409648,8291,3118,5927,7203,1.14628,130106
2025-10-15T14:54:24,6,6-4,SUCCESS,0.041,206,150411,2061,962,1484,2004,0.502916,35545
2025-10-15T14:54:25,6,6-4A,SUCCESS,0.079,438,308288,2200,1014,1493,2162,0.512731,40430
2025-10-15T14:54:26,6,6-4B,SUCCESS,0.400,1346,1562167,3077,1344,1990,3072,0.656141,56658
2025-10-15T14:54:43,6,6-4C,SUCCESS,13.636,15516,47285330,10729,4341,7310,9957,1.50319,191213
2025-10-15T14:54:44,6,6-5,SUCCESS,0.239,603,837624,4155,2116,2619,4378,0.795568,77306
2025-10-15T14:54:46,6,6-5A,SUCCESS,0.086,329,266662,3165,1802,2052,3510,0.711828,63967
2025-10-15T14:54:46,6,6-6,SUCCESS,0.033,233,113871,1722,739,1145,1674,0.532156,29854
2025-10-15T14:54:47,6,6-6A,SUCCESS,0.156,893,501828,2057,691,1498,1786,0.495379,32036
2025-10-15T14:54:49,6,6-7,SUCCESS,0.294,1257,1006523,3626,1484,2548,3379,0.684345,59174
2025-10-15T14:54:50,6,6-7A,SUCCESS,0.139,608,556091,2472,962,1496,2386,0.585362,46360
2025-10-15T14:54:52,6,6-8,SUCCESS,0.447,1816,1343453,4160,1812,2683,3872,0.746084,71809
2025-10-15T14:54:54,6,6-8A,SUCCESS,1.217,4902,3506903,3368,1113,2272,2620,0.603275,49631
2025-10-15T14:54:57,6,6-8B,SUCCESS,1.553,6263,4220897,3733,1261,2526,2908,0.675512,56548
2025-10-15T14:54:59,6,6-9,SUCCESS,1.282,4277,4231769,3913,1400,2710,3408,0.762267,67018
2025-10-15T14:55:01,6,6-9A,SUCCESS,0.683,1664,2393084,4176,1853,2831,4143,0.765629,83540
2025-10-15T14:55:03,6,6-9B,SUCCESS,0.237,956,896353,3866,1255,2525,3286,0.748446,67190
2025-10-15T14:55:10,6,6-9C,SUCCESS,5.300,12303,18735973,5206,2204,3520,5178,0.90968,96555
2025-10-15T14:56:02,6,6-9D,SUCCESS,49.085,47106,107743868,16556,5363,11775,12335,1.94701,268484
2025-10-15T14:56:38,6,6-10,SUCCESS,34.750,65176,85667006,6223,1813,5136,4515,0.874166,88331
2025-10-15T14:56:41,6,6-10A,SUCCESS,0.678,3027,2321445,6158,2249,5553,5227,0.962368,88211
2025-10-15T14:56:42,7,7-1,SUCCESS,0.001,6,1387,426,166,233,403,0.320002,6818
2025-10-15T14:56:42,7,7-2,SUCCESS,0.012,98,57006,1077,408,558,1019,0.376115,18690
2025-10-15T14:56:43,7,7-3,SUCCESS,0.002,16,3439,642,245,386,577,0.332218,9426
2025-10-15T14:56:44,7,7-3A,SUCCESS,0.083,666,393362,2251,779,1352,1964,0.488716,34063
2025-10-15T14:56:45,7,7-3B,SUCCESS,0.576,3397,2175018,3078,957,1904,2492,0.559964,44748
2025-10-15T14:56:46,7,7-4,SUCCESS,0.186,1039,766803,2561,901,1510,2261,0.523282,44476
2025-10-15T14:56:47,7,7-4A,SUCCESS,0.010,50,30734,2378,776,1440,1980,0.504673,38432
2025-10-15T14:56:49,7,7-4B,SUCCESS,0.162,768,697124,2568,955,1489,2374,0.590797,47250
2025-10-15T14:56:51,7,7-5,SUCCESS,0.791,2864,2808424,5193,1615,3401,4168,0.838169,83014
2025-10-15T14:56:56,7,7-5A,SUCCESS,3.489,8673,11750832,10325,2292,6529,7058,1.08141,138903
2025-10-15T14:57:00,7,7-6,SUCCESS,1.719,2930,6106550,9178,2660,5967,7195,1.09461,141044
2025-10-15T14:57:02,7,7-6A,SUCCESS,0.666,2474,2550170,4708,1682,3111,4139,0.735946,73912
2025-10-15T14:57:03,7,7-7,SUCCESS,0.077,201,225981,5537,2077,3505,4705,0.886177,89519
2025-10-15T14:57:06,7,7-7A,SUCCESS,1.033,2784,3307207,7281,2750,5394,6078,0.998921,101357
2025-10-15T14:57:47,7,7-7B,SUCCESS,38.213,37931,90154850,13205,4536,8532,10376,1.55517,217716
2025-10-15T14:58:07,7,7-7C,SUCCESS,15.894,11163,42604004,20704,7000,14392,16579,2.50237,309205
2025-10-15T14:58:09,7,7-8,SUCCESS,0.387,1580,1525206,5073,1526,3264,4051,0.80764,78592
2025-10-15T14:58:14,7,7-9,SUCCESS,3.336,7534,12174874,8036,2188,5907,5813,1.04466,116032

============================================================
Railbound Benchmark Summary
Run on MacBookPro16,2, Intel Core i5 2GHz (4C/8T), 16GB RAM, macOS 26.1 (25B5057f)
============================================================
Timestamp  : 2025-10-15 14:58:14
Arguments  : --solver chuffed --time-limit 300000 --statistics
Model      : main.mzn

RESULTS
------------------------------------------------------------
Total Puzzles  : 143
Success        : 143 (100.0%)
UNSAT          : 0
Timeout        : 0
Error          : 0

STATISTICS
------------------------------------------------------------
Total Solve Time : 917.81 seconds
Avg Solve Time : 6.418 seconds (for successful puzzles)
Total Failures : 1537358
Avg Failures   : 10750 (for successful puzzles)
============================================================

